user,session,model,label_is_illegal,score_anomaly,threshold,prediction_alarm
user7,session_9877506321,isolation_forest,1,0.5138945152119363,0.5228156818195093,0
user7,session_9880892041,isolation_forest,0,0.4892480560310076,0.5228156818195093,0
user9,session_0233596484,rms_z,1,46.608328274693136,0.8782988872826453,1
user9,session_0249395771,rms_z,1,44.39709376562047,0.8782988872826453,1
user9,session_0510101673,rms_z,0,4.109357146614626,0.8782988872826453,1
user9,session_0626697371,rms_z,0,10.410998340363943,0.8782988872826453,1
user9,session_0815666379,rms_z,0,7.246482421437641,0.8782988872826453,1
user9,session_0867569021,rms_z,1,38.28850901881866,0.8782988872826453,1
user9,session_1067162598,rms_z,1,30.091691523536923,0.8782988872826453,1
user9,session_1177848198,rms_z,0,8.461298666340785,0.8782988872826453,1
user9,session_1281792837,rms_z,0,9.93873602113563,0.8782988872826453,1
user9,session_1334666365,rms_z,0,47.74625752761223,0.8782988872826453,1
user9,session_1388817097,rms_z,1,38.30063891361325,0.8782988872826453,1
user9,session_1428731346,rms_z,1,28.19942124885837,0.8782988872826453,1
user9,session_1498771725,rms_z,0,5.662150847005702,0.8782988872826453,1
user9,session_1814762834,rms_z,0,3.8021943297207073,0.8782988872826453,1
user9,session_1970148824,rms_z,0,6.767674932300382,0.8782988872826453,1
user9,session_2092170870,rms_z,1,50.01158055307278,0.8782988872826453,1
user9,session_2386499713,rms_z,1,34.00321230193394,0.8782988872826453,1
user9,session_2541149709,rms_z,1,33.17061973500931,0.8782988872826453,1
user9,session_2592273518,rms_z,0,5.3238667195973175,0.8782988872826453,1
user9,session_2760097341,rms_z,1,34.39856184384594,0.8782988872826453,1
user9,session_3277767566,rms_z,1,31.98330482197587,0.8782988872826453,1
user9,session_3452570104,rms_z,1,36.430482853576365,0.8782988872826453,1
user9,session_3524810503,rms_z,1,49.19836422417455,0.8782988872826453,1
user9,session_3561215335,rms_z,1,33.584060085882726,0.8782988872826453,1
user9,session_3735537656,rms_z,1,39.516658416077846,0.8782988872826453,1
user9,session_3828692242,rms_z,1,40.99613609528712,0.8782988872826453,1
user9,session_3919629858,rms_z,1,25.081155012616726,0.8782988872826453,1
user9,session_3926840201,rms_z,0,10.958014544419749,0.8782988872826453,1
user9,session_4066780045,rms_z,1,72.73937230914721,0.8782988872826453,1
user9,session_4088341904,rms_z,1,35.018701746913685,0.8782988872826453,1
user9,session_4243186683,rms_z,0,3.793415811571331,0.8782988872826453,1
user9,session_4269912456,rms_z,1,32.69807099580514,0.8782988872826453,1
user9,session_4322210317,rms_z,1,34.511261590435794,0.8782988872826453,1
user9,session_4619254586,rms_z,1,31.377040856165838,0.8782988872826453,1
user9,session_4948057062,rms_z,0,6.596801363789805,0.8782988872826453,1
user9,session_4949372670,rms_z,1,44.09266169792794,0.8782988872826453,1
user9,session_4962669721,rms_z,1,31.804133028217084,0.8782988872826453,1
user9,session_5496662888,rms_z,0,6.164948025247274,0.8782988872826453,1
user9,session_5499827097,rms_z,1,32.683611915184215,0.8782988872826453,1
user9,session_5745729038,rms_z,0,6.7771978913240725,0.8782988872826453,1
user9,session_6228883788,rms_z,1,31.86566162454763,0.8782988872826453,1
user9,session_6399026328,rms_z,1,43.17854554698159,0.8782988872826453,1
user9,session_6448386600,rms_z,0,5.496496296401062,0.8782988872826453,1
user9,session_6845822655,rms_z,0,13.22816732936218,0.8782988872826453,1
user9,session_6951064037,rms_z,1,41.66187029564896,0.8782988872826453,1
user9,session_7103728864,rms_z,0,3.9728576307938335,0.8782988872826453,1
user9,session_7395469781,rms_z,1,49.15126578896131,0.8782988872826453,1
user9,session_7422270211,rms_z,0,5.593565247662384,0.8782988872826453,1
user9,session_7422282952,rms_z,0,16.138868161822515,0.8782988872826453,1
user9,session_7555995161,rms_z,1,35.98956865613883,0.8782988872826453,1
user9,session_7729762375,rms_z,0,72.52771955870452,0.8782988872826453,1
user9,session_7861130331,rms_z,1,42.149603763584,0.8782988872826453,1
user9,session_7896781089,rms_z,1,32.89702794139512,0.8782988872826453,1
user9,session_7935100368,rms_z,1,32.44540348480418,0.8782988872826453,1
user9,session_8399176672,rms_z,1,30.355031193725736,0.8782988872826453,1
user9,session_8602611959,rms_z,1,48.61453802437914,0.8782988872826453,1
user9,session_8719700167,rms_z,1,36.073696086418174,0.8782988872826453,1
user9,session_8742024614,rms_z,1,33.324728245832794,0.8782988872826453,1
user9,session_9000198916,rms_z,0,6.1848639565613635,0.8782988872826453,1
user9,session_9057489846,rms_z,1,36.10999781950531,0.8782988872826453,1
user9,session_9316476581,rms_z,1,48.15192534078129,0.8782988872826453,1
user9,session_9418948998,rms_z,1,28.767183451121497,0.8782988872826453,1
user9,session_9495657954,rms_z,1,35.206677837406964,0.8782988872826453,1
user9,session_9821034386,rms_z,1,34.171681266916075,0.8782988872826453,1
user9,session_9904426178,rms_z,0,5.763565202107486,0.8782988872826453,1
user9,session_9916663391,rms_z,1,45.61453219026847,0.8782988872826453,1
user9,session_0233596484,isolation_forest,1,0.5003009459925327,0.444744560143859,1
user9,session_0249395771,isolation_forest,1,0.4856182917687797,0.444744560143859,1
user9,session_0510101673,isolation_forest,0,0.4678694387764822,0.444744560143859,1
user9,session_0626697371,isolation_forest,0,0.49881292175348085,0.444744560143859,1
user9,session_0815666379,isolation_forest,0,0.4784393518490222,0.444744560143859,1
user9,session_0867569021,isolation_forest,1,0.4870669546994406,0.444744560143859,1
user9,session_1067162598,isolation_forest,1,0.49070754702359054,0.444744560143859,1
user9,session_1177848198,isolation_forest,0,0.46647787421681536,0.444744560143859,1
user9,session_1281792837,isolation_forest,0,0.4588979222772412,0.444744560143859,1
user9,session_1334666365,isolation_forest,0,0.48345337217481593,0.444744560143859,1
user9,session_1388817097,isolation_forest,1,0.4720690893423505,0.444744560143859,1
user9,session_1428731346,isolation_forest,1,0.5278574323720201,0.444744560143859,1
user9,session_1498771725,isolation_forest,0,0.48345337217481593,0.444744560143859,1
user9,session_1814762834,isolation_forest,0,0.46647787421681536,0.444744560143859,1
user9,session_1970148824,isolation_forest,0,0.47559757980253525,0.444744560143859,1
user9,session_2092170870,isolation_forest,1,0.46232796456874053,0.444744560143859,1
user9,session_2386499713,isolation_forest,1,0.49217139186884823,0.444744560143859,1
user9,session_2541149709,isolation_forest,1,0.4678694387764822,0.444744560143859,1
user9,session_2592273518,isolation_forest,0,0.46856677699041593,0.444744560143859,1
user9,session_2760097341,isolation_forest,1,0.4936396035548933,0.444744560143859,1
user9,session_3277767566,isolation_forest,1,0.47701634963771267,0.444744560143859,1
user9,session_3452570104,isolation_forest,1,0.48634208384445193,0.444744560143859,1
user9,session_3524810503,isolation_forest,1,0.47066503393714837,0.444744560143859,1
user9,session_3561215335,isolation_forest,1,0.4657836447843845,0.444744560143859,1
user9,session_3735537656,isolation_forest,1,0.469964573020489,0.444744560143859,1
user9,session_3828692242,isolation_forest,1,0.4841739375358583,0.444744560143859,1
user9,session_3919629858,isolation_forest,1,0.4936396035548933,0.444744560143859,1
user9,session_3926840201,isolation_forest,0,0.47772732090812414,0.444744560143859,1
user9,session_4066780045,isolation_forest,1,0.48345337217481593,0.444744560143859,1
user9,session_4088341904,isolation_forest,1,0.47277268694529767,0.444744560143859,1
user9,session_4243186683,isolation_forest,0,0.46647787421681536,0.444744560143859,1
user9,session_4269912456,isolation_forest,1,0.4678694387764822,0.444744560143859,1
user9,session_4322210317,isolation_forest,1,0.48058181850031845,0.444744560143859,1
user9,session_4619254586,isolation_forest,1,0.49437535103258745,0.444744560143859,1
user9,session_4948057062,isolation_forest,0,0.469964573020489,0.444744560143859,1
user9,session_4949372670,isolation_forest,1,0.47915244403979773,0.444744560143859,1
user9,session_4962669721,isolation_forest,1,0.4734773332286139,0.444744560143859,1
user9,session_5496662888,isolation_forest,0,0.4671731383667813,0.444744560143859,1
user9,session_5499827097,isolation_forest,1,0.48634208384445193,0.444744560143859,1
user9,session_5745729038,isolation_forest,0,0.4827338791854964,0.444744560143859,1
user9,session_6228883788,isolation_forest,1,0.4720690893423505,0.444744560143859,1
user9,session_6399026328,isolation_forest,1,0.47277268694529767,0.444744560143859,1
user9,session_6448386600,isolation_forest,0,0.4827338791854964,0.444744560143859,1
user9,session_6845822655,isolation_forest,0,0.474889778090726,0.444744560143859,1
user9,session_6951064037,isolation_forest,1,0.47066503393714837,0.444744560143859,1
user9,session_7103728864,isolation_forest,0,0.5032903246259203,0.444744560143859,1
user9,session_7395469781,isolation_forest,1,0.484895576866945,0.444744560143859,1
user9,session_7422270211,isolation_forest,0,0.45617221988115164,0.444744560143859,1
user9,session_7422282952,isolation_forest,0,0.47277268694529767,0.444744560143859,1
user9,session_7555995161,isolation_forest,1,0.47418302975531,0.444744560143859,1
user9,session_7729762375,isolation_forest,0,0.4914389244037847,0.444744560143859,1
user9,session_7861130331,isolation_forest,1,0.4643982839148022,0.444744560143859,1
user9,session_7896781089,isolation_forest,1,0.5093227746757935,0.444744560143859,1
user9,session_7935100368,isolation_forest,1,0.47277268694529767,0.444744560143859,1
user9,session_8399176672,isolation_forest,1,0.471366538859088,0.444744560143859,1
user9,session_8602611959,isolation_forest,1,0.47915244403979773,0.444744560143859,1
user9,session_8719700167,isolation_forest,1,0.4929049510435031,0.444744560143859,1
user9,session_8742024614,isolation_forest,1,0.4914389244037847,0.444744560143859,1
user9,session_9000198916,isolation_forest,0,0.4734773332286139,0.444744560143859,1
user9,session_9057489846,isolation_forest,1,0.4877929059416172,0.444744560143859,1
user9,session_9316476581,isolation_forest,1,0.48851993918125025,0.444744560143859,1
user9,session_9418948998,isolation_forest,1,0.4973293232828665,0.444744560143859,1
user9,session_9495657954,isolation_forest,1,0.4877929059416172,0.444744560143859,1
user9,session_9821034386,isolation_forest,1,0.47701634963771267,0.444744560143859,1
user9,session_9904426178,isolation_forest,0,0.47559757980253525,0.444744560143859,1
user9,session_9916663391,isolation_forest,1,0.4827338791854964,0.444744560143859,1
